Algorithm,Communities,NMI,Runtime,Status,n,mu,phase
Louvain,11.0,0.9551,0.06,ok,500,0.3,1
Leiden,11.0,0.9556,0.07,ok,500,0.3,1
Walktrap,11.0,0.948,0.04,ok,500,0.3,1
Infomap,12.0,0.9768,0.12,ok,500,0.3,1
LabelProp,11.0,0.9204,0.01,ok,500,0.3,1
FastLPA,10.0,0.8783,0.1,ok,500,0.3,1
FluidC,22.0,0.7518,0.06,ok,500,0.3,1
MCL,7.0,0.6486,0.68,ok,500,0.3,1
KernighanLin,16.0,0.7892,0.11,ok,500,0.3,1
GCN,12.0,0.9447,10.36,ok,500,0.3,1
GAT,12.0,0.6644,8.8,ok,500,0.3,1
VGAE,12.0,0.6964,8.1,ok,500,0.3,1
Autoencoder,12.0,0.2712,8.07,ok,500,0.3,1
Louvain,9.0,0.498,0.1,ok,500,0.5,1
Leiden,7.0,0.3959,0.09,ok,500,0.5,1
Walktrap,9.0,0.3839,0.05,ok,500,0.5,1
Infomap,9.0,0.3839,0.13,ok,500,0.5,1
LabelProp,6.0,0.2595,0.82,ok,500,0.5,1
FastLPA,6.0,0.2595,0.86,ok,500,0.5,1
FluidC,22.0,0.3168,0.13,ok,500,0.5,1
MCL,6.0,0.2595,0.79,ok,500,0.5,1
KernighanLin,16.0,0.3813,0.11,ok,500,0.5,1
GCN,12.0,0.4604,8.33,ok,500,0.5,1
GAT,12.0,0.3303,9.03,ok,500,0.5,1
VGAE,12.0,0.1945,7.86,ok,500,0.5,1
Autoencoder,12.0,0.0917,7.76,ok,500,0.5,1
Louvain,9.0,0.0685,0.16,ok,500,0.7,1
Leiden,11.0,0.0673,0.14,ok,500,0.7,1
Walktrap,11.0,0.0621,0.04,ok,500,0.7,1
Infomap,11.0,0.0621,0.14,ok,500,0.7,1
LabelProp,5.0,0.0238,0.9,ok,500,0.7,1
FastLPA,5.0,0.0238,0.99,ok,500,0.7,1
FluidC,22.0,0.0957,0.07,ok,500,0.7,1
MCL,5.0,0.0238,0.88,ok,500,0.7,1
KernighanLin,16.0,0.0884,0.12,ok,500,0.7,1
GCN,12.0,0.0666,8.61,ok,500,0.7,1
GAT,12.0,0.0552,9.93,ok,500,0.7,1
VGAE,12.0,0.0602,8.23,ok,500,0.7,1
Autoencoder,12.0,0.0615,8.12,ok,500,0.7,1
Louvain,14.0,0.9846,0.12,ok,1000,0.3,1
Leiden,15.0,0.9979,0.13,ok,1000,0.3,1
Walktrap,15.0,1.0,0.21,ok,1000,0.3,1
Infomap,15.0,0.9979,0.3,ok,1000,0.3,1
LabelProp,15.0,0.9979,0.01,ok,1000,0.3,1
FastLPA,15.0,0.9979,0.13,ok,1000,0.3,1
FluidC,30.0,0.837,0.27,ok,1000,0.3,1
MCL,5.0,0.6367,2.91,ok,1000,0.3,1
KernighanLin,16.0,0.8055,0.32,ok,1000,0.3,1
GCN,15.0,0.9959,9.21,ok,1000,0.3,1
GAT,15.0,0.7239,8.97,ok,1000,0.3,1
VGAE,15.0,0.9241,8.1,ok,1000,0.3,1
Autoencoder,15.0,0.1324,8.15,ok,1000,0.3,1
Louvain,11.0,0.5862,0.22,ok,1000,0.5,1
Leiden,12.0,0.6336,0.26,ok,1000,0.5,1
Walktrap,13.0,0.5865,0.2,ok,1000,0.5,1
Infomap,13.0,0.5865,0.44,ok,1000,0.5,1
LabelProp,5.0,0.2639,3.74,ok,1000,0.5,1
FastLPA,5.0,0.2639,3.85,ok,1000,0.5,1
FluidC,30.0,0.4878,0.37,ok,1000,0.5,1
MCL,5.0,0.2639,3.66,ok,1000,0.5,1
KernighanLin,16.0,0.5646,0.34,ok,1000,0.5,1
GCN,15.0,0.6651,8.95,ok,1000,0.5,1
GAT,15.0,0.4832,9.85,ok,1000,0.5,1
VGAE,15.0,0.2799,8.16,ok,1000,0.5,1
Autoencoder,15.0,0.0983,8.16,ok,1000,0.5,1
Louvain,11.0,0.0503,0.38,ok,1000,0.7,1
Leiden,10.0,0.075,0.42,ok,1000,0.7,1
Walktrap,7.0,0.0748,0.23,ok,1000,0.7,1
Infomap,7.0,0.0748,0.38,ok,1000,0.7,1
LabelProp,5.0,0.051,3.71,ok,1000,0.7,1
FastLPA,5.0,0.051,3.82,ok,1000,0.7,1
FluidC,30.0,0.1309,0.25,ok,1000,0.7,1
MCL,5.0,0.051,3.65,ok,1000,0.7,1
KernighanLin,16.0,0.0841,0.43,ok,1000,0.7,1
GCN,15.0,0.1059,9.0,ok,1000,0.7,1
GAT,15.0,0.0563,9.75,ok,1000,0.7,1
VGAE,15.0,0.0629,8.19,ok,1000,0.7,1
Autoencoder,15.0,0.0565,8.07,ok,1000,0.7,1
Louvain,47.0,0.998,0.94,ok,5000,0.3,1
Leiden,47.0,0.998,0.9,ok,5000,0.3,1
Walktrap,48.0,0.9991,7.27,ok,5000,0.3,1
Infomap,48.0,1.0,2.07,ok,5000,0.3,1
LabelProp,48.0,1.0,0.1,ok,5000,0.3,1
FastLPA,48.0,1.0,0.83,ok,5000,0.3,1
FluidC,30.0,0.9305,1.41,ok,5000,0.3,1
MCL,,,60.0,timeout,5000,0.3,1
KernighanLin,16.0,0.791,2.49,ok,5000,0.3,1
GCN,48.0,0.1412,15.71,ok,5000,0.3,1
GAT,48.0,0.1474,17.12,ok,5000,0.3,1
VGAE,48.0,0.1334,13.8,ok,5000,0.3,1
Autoencoder,48.0,0.1481,14.95,ok,5000,0.3,1
Louvain,37.0,0.8986,1.4,ok,5000,0.5,1
Leiden,39.0,0.9029,1.51,ok,5000,0.5,1
Walktrap,45.0,0.8146,8.52,ok,5000,0.5,1
Infomap,48.0,0.9532,3.23,ok,5000,0.5,1
LabelProp,5.0,0.2986,169.61,ok,5000,0.5,1
FastLPA,5.0,0.2986,171.73,ok,5000,0.5,1
FluidC,30.0,0.8168,1.73,ok,5000,0.5,1
MCL,,,60.0,timeout,5000,0.5,1
KernighanLin,16.0,0.6154,2.51,ok,5000,0.5,1
GCN,48.0,0.1349,15.03,ok,5000,0.5,1
GAT,48.0,0.1332,16.94,ok,5000,0.5,1
VGAE,48.0,0.1336,13.2,ok,5000,0.5,1
Autoencoder,48.0,0.1368,16.05,ok,5000,0.5,1
Louvain,12.0,0.1344,2.8,ok,5000,0.7,1
Leiden,15.0,0.1524,3.3,ok,5000,0.7,1
Walktrap,96.0,0.1989,9.55,ok,5000,0.7,1
Infomap,96.0,0.1989,11.58,ok,5000,0.7,1
LabelProp,8.0,0.05,183.43,ok,5000,0.7,1
FastLPA,8.0,0.05,179.2,ok,5000,0.7,1
FluidC,30.0,0.0955,2.42,ok,5000,0.7,1
MCL,,,60.0,timeout,5000,0.7,1
KernighanLin,16.0,0.0881,3.02,ok,5000,0.7,1
GCN,48.0,0.1001,15.54,ok,5000,0.7,1
GAT,48.0,0.104,16.3,ok,5000,0.7,1
VGAE,48.0,0.1009,13.63,ok,5000,0.7,1
Autoencoder,48.0,0.1047,16.63,ok,5000,0.7,1
Louvain,58.0,0.9997,2.36,ok,10000,0.3,2
Leiden,58.0,0.9997,3.39,ok,10000,0.3,2
Infomap,58.0,0.9997,5.48,ok,10000,0.3,2
FluidC,30.0,0.9016,3.28,ok,10000,0.3,2
Louvain,47.0,0.9027,3.68,ok,10000,0.5,2
Leiden,49.0,0.9131,3.67,ok,10000,0.5,2
Infomap,58.0,0.9554,8.97,ok,10000,0.5,2
FluidC,30.0,0.8065,5.45,ok,10000,0.5,2
Louvain,16.0,0.143,5.52,ok,10000,0.7,2
Leiden,14.0,0.1369,7.77,ok,10000,0.7,2
Infomap,432.0,0.2383,43.93,ok,10000,0.7,2
FluidC,30.0,0.061,3.05,ok,10000,0.7,2
